test_id,adult_males,subadult_males,adult_females,juveniles,pups
194,0,4,1,84,0
195,0,2,1,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,3,1,12,5,9
199,6,13,16,3,0
200,0,8,3,4,1
201,12,5,105,48,66
202,3,1,1,0,0
203,0,0,2,4,0
204,14,6,112,22,81
205,2,0,8,39,0
206,5,4,21,7,40
207,2,2,4,5,1
208,0,1,0,0,0
209,2,4,3,4,1
210,3,2,4,0,1
211,2,4,6,14,0
212,2,10,17,30,0
213,0,1,10,10,4
214,3,1,9,60,0
215,0,5,2,5,3
216,0,2,0,0,0
217,8,12,12,1,3
218,0,2,0,0,4
219,0,0,2,4,0
220,0,6,4,6,0
221,0,6,6,51,6
222,0,4,1,13,0
223,5,18,3,7,0
224,28,8,35,1,53
225,0,4,3,3,0
226,0,4,21,31,3
227,0,0,0,0,0
228,2,2,27,53,34
229,2,0,0,0,0
230,5,4,17,2,62
231,0,8,5,6,0
232,0,0,0,1,0
233,2,0,1,5,0
234,2,12,42,29,17
235,6,5,68,30,83
236,3,8,38,10,43
237,2,0,5,7,1
238,0,1,26,3,29
239,0,1,21,3,5
240,8,0,116,10,91
241,6,14,4,1,0
242,0,0,0,0,0
243,3,12,3,0,0
244,2,5,3,1,0
245,3,1,35,58,6
246,5,5,45,19,47
247,3,7,45,7,0
248,0,0,0,2,0
249,5,18,4,1,0
250,3,0,18,11,1
251,11,2,23,4,18
252,0,5,16,13,1
253,19,0,27,3,48
254,0,5,2,2,1
255,5,0,44,52,5
256,0,1,7,2,1
257,0,0,2,6,0
258,6,0,30,0,36
259,19,1,100,35,113
260,3,1,2,22,0
261,0,1,0,0,0
262,2,4,5,9,0
263,0,0,0,11,0
264,2,1,15,0,13
265,8,19,3,1,0
266,23,2,86,6,86
267,0,1,21,2,66
268,3,2,9,37,0
269,9,6,94,14,130
270,2,1,0,0,0
271,6,5,108,18,86
272,0,0,2,15,0
273,9,6,151,53,110
274,12,11,19,10,13
275,25,1,174,56,109
276,0,0,2,3,0
277,2,2,0,1,0
278,0,0,2,3,0
279,2,13,35,34,14
280,2,4,16,147,0
281,16,11,32,3,8
282,5,5,0,2,0
283,0,5,3,0,0
284,14,2,115,9,121
285,2,4,12,49,0
286,6,5,66,33,25
287,0,0,7,4,1
288,0,5,0,2,0
289,3,12,77,39,26
290,0,1,0,1,0
291,2,1,6,7,0
292,8,2,47,17,35
293,0,5,2,2,0
294,0,0,1,3,0
295,8,14,105,32,20
296,0,1,21,45,0
297,0,1,0,0,0
298,0,2,14,4,0
299,0,1,3,15,0
300,22,12,113,5,87
301,0,1,3,64,0
302,9,2,47,13,61
303,2,2,40,78,8
304,5,4,46,12,47
305,0,1,0,0,0
306,23,24,194,28,169
307,0,0,6,7,0
308,0,0,1,1,1
309,3,0,0,0,0
310,5,4,5,2,1
311,0,1,0,0,0
312,2,5,0,2,0
313,9,7,71,14,65
314,2,2,3,1,0
315,5,8,12,1,10
316,0,2,17,62,0
317,5,2,30,56,0
318,2,4,17,94,0
319,8,2,12,0,20
320,0,0,1,13,0
321,2,2,2,20,0
322,28,6,246,80,151
323,3,0,6,0,0
324,0,1,4,3,0
325,2,4,0,0,0
326,0,0,0,0,0
327,3,4,5,0,1
328,0,0,0,0,0
329,5,2,0,0,0
330,2,1,13,78,0
331,3,1,19,1,23
332,5,4,9,3,6
333,2,2,11,10,1
334,2,1,0,0,0
335,2,8,17,11,0
336,0,1,0,0,0
337,17,13,74,3,109
338,0,11,3,4,0
339,0,2,0,0,0
340,0,1,0,0,0
341,16,4,102,37,88
342,0,2,0,0,0
343,3,4,7,0,9
344,14,6,58,14,48
345,0,2,1,0,0
346,0,5,7,3,0
347,0,1,3,20,0
348,0,1,1,0,0
349,0,8,13,4,0
350,3,2,23,3,40
351,5,2,38,5,44
352,0,6,4,12,0
353,0,4,4,3,0
354,8,12,100,150,0
355,17,2,31,3,52
356,0,0,14,5,1
357,8,2,68,10,38
358,0,0,2,3,0
359,0,2,11,11,5
360,9,6,121,32,77
361,20,4,192,51,148
362,5,0,12,61,0
363,3,0,2,0,0
364,3,1,31,24,0
365,0,4,1,0,0
366,0,0,1,0,0
367,2,1,3,4,0
368,5,0,23,2,32
369,0,0,0,2,0
370,11,12,23,3,12
371,0,1,0,0,0
372,0,2,0,0,0
373,3,4,21,3,18
374,0,1,1,6,0
375,5,5,0,1,0
376,0,6,40,45,25
377,0,2,1,0,0
378,0,5,3,0,0
379,0,0,0,1,0
380,0,2,3,7,0
381,0,1,13,20,0
382,2,0,0,0,0
383,8,5,8,2,5
384,2,0,0,0,0
385,0,4,2,1,0
386,0,2,0,0,0
387,2,2,4,20,0
388,0,0,4,3,0
389,8,6,108,27,156
390,3,1,12,102,0
391,8,8,37,3,82
392,8,1,43,0,39
393,2,0,0,0,0
394,11,5,78,39,16
395,5,11,9,2,3
396,3,1,25,3,40
397,6,0,11,41,0
398,0,0,24,57,0
399,2,7,2,0,0
400,0,1,0,0,0
401,0,0,0,11,0
402,19,2,93,6,98
403,0,0,0,25,0
404,3,4,0,2,0
405,0,4,0,0,4
406,11,7,32,4,55
407,3,4,5,1,5
408,0,2,14,31,4
409,0,5,2,0,27
410,2,5,0,0,0
411,0,7,1,13,0
412,2,7,7,3,4
413,8,7,37,115,0
414,3,5,18,1,18
415,0,1,0,0,0
416,0,2,4,3,3
417,23,5,171,20,112
418,0,6,3,0,3
419,3,2,20,31,0
420,3,4,4,42,1
421,3,6,3,0,5
422,2,4,2,10,0
423,0,0,0,0,0
424,0,0,2,8,0
425,5,2,47,8,44
426,8,1,119,19,142
427,6,10,39,16,4
428,3,1,5,24,0
429,0,0,2,8,3
430,11,2,35,37,1
431,3,5,47,49,0
432,0,7,1,2,0
433,2,4,26,8,12
434,12,5,66,23,57
435,3,6,60,54,43
436,0,2,2,1,0
437,0,1,0,0,0
438,0,12,4,0,1
439,0,2,8,20,0
440,3,4,2,8,0
441,3,2,9,0,3
442,31,26,108,31,120
443,2,1,20,25,0
444,0,1,1,1,0
445,2,1,21,13,13
446,0,0,0,0,0
447,3,1,42,8,9
448,2,1,2,10,0
449,0,13,10,1,3
450,2,13,6,0,1
451,2,0,1,13,0
452,0,8,12,3,1
453,0,1,0,0,0
454,3,2,36,32,36
455,0,0,0,1,0
456,9,4,12,10,9
457,0,0,0,0,0
458,0,7,16,31,9
459,0,1,0,0,0
460,0,0,0,0,0
461,0,0,0,0,1
462,9,2,82,7,116
463,9,7,25,3,38
464,16,5,82,12,116
465,0,1,12,38,0
466,0,7,1,0,0
467,0,8,0,5,0
468,14,2,85,26,69
469,2,8,4,3,3
470,2,7,0,1,0
471,3,4,16,10,14
472,0,1,1,2,0
473,2,1,54,4,49
474,2,6,5,139,0
475,0,1,0,0,0
476,2,0,0,0,0
477,0,6,8,3,1
478,0,0,0,1,0
479,3,2,7,43,0
480,3,0,54,11,31
481,0,0,0,1,0
482,0,0,2,1,0
483,0,1,0,0,0
484,3,11,11,3,32
485,2,2,13,32,0
486,0,1,0,0,0
487,8,5,184,51,176
488,3,6,6,0,8
489,5,5,1,0,4
490,0,0,1,0,1
491,0,2,20,6,4
492,0,0,0,0,0
493,0,4,4,11,0
494,12,1,81,10,55
495,0,1,3,6,1
496,2,0,58,24,81
497,5,5,4,0,0
498,0,1,5,0,0
499,0,4,0,0,0
500,2,4,17,12,3
501,5,2,1,0,0
502,2,0,0,0,0
503,8,2,22,8,21
504,3,0,0,0,0
505,0,4,4,18,0
506,8,4,33,12,52
507,0,8,22,7,0
508,2,4,3,9,0
509,3,2,1,39,0
510,6,4,7,17,5
511,3,8,13,6,1
512,0,2,0,1,0
513,12,1,38,3,43
514,8,5,40,6,43
515,0,5,4,24,0
516,25,1,87,4,125
517,2,2,4,0,4
518,0,0,6,8,4
519,2,0,3,1,1
520,0,1,0,0,0
521,0,1,6,4,1
522,0,4,9,7,5
523,3,2,5,19,0
524,3,1,0,0,0
525,9,4,74,8,53
526,3,10,19,63,0
527,0,1,3,3,0
528,12,2,47,8,46
529,0,2,1,18,0
530,5,1,16,68,0
531,2,2,0,0,0
532,0,2,0,0,0
533,5,5,43,188,0
534,0,6,34,8,9
535,0,1,12,55,0
536,2,0,4,8,0
537,5,4,53,3,43
538,0,0,0,0,0
539,3,4,6,15,0
540,0,0,0,0,0
541,0,4,0,0,0
542,0,7,36,31,8
543,3,1,16,3,10
544,0,0,0,0,0
545,2,4,14,19,3
546,6,0,38,103,0
547,9,5,21,0,4
548,0,2,1,3,0
549,0,1,0,0,0
550,0,0,2,0,0
551,6,0,38,23,0
552,0,0,7,7,0
553,0,4,1,0,0
554,2,4,7,47,0
555,6,0,11,8,3
556,3,0,1,0,1
557,2,1,5,7,5
558,3,5,64,61,1
559,0,1,0,0,0
560,3,1,5,1,3
561,2,10,31,25,27
562,0,0,0,0,0
563,8,4,4,1,5
564,0,4,1,0,0
565,0,0,0,0,9
566,3,4,1,0,0
567,2,1,50,34,49
568,0,2,8,69,0
569,16,13,142,24,109
570,0,1,2,5,0
571,0,0,20,34,58
572,0,0,0,0,0
573,5,2,7,8,1
574,5,2,52,8,60
575,8,4,17,121,1
576,8,6,71,99,0
577,0,1,0,0,0
578,2,2,22,11,8
579,5,1,103,49,9
580,0,4,1,2,0
581,0,0,0,6,0
582,0,0,3,21,0
583,5,0,11,0,13
584,0,2,6,19,0
585,0,0,4,1,6
586,0,1,10,19,0
587,5,4,91,22,103
588,0,2,0,0,0
589,5,4,10,15,1
590,6,12,42,18,17
591,6,4,27,7,17
592,0,0,4,61,0
593,3,2,22,8,17
594,0,0,22,16,1
595,0,1,1,0,0
596,26,1,135,13,182
597,2,10,4,3,0
598,0,14,1,1,0
599,2,4,2,0,0
600,5,13,31,1,4
601,0,2,0,1,0
602,6,2,36,7,27
603,2,1,10,18,0
604,0,0,13,6,5
605,2,8,26,5,8
606,9,6,9,10,9
607,2,0,0,0,0
608,0,7,2,3,0
609,3,5,3,32,1
610,0,0,1,4,0
611,0,0,0,17,0
612,3,6,19,88,1
613,0,0,1,4,0
614,0,2,1,0,0
615,5,16,17,2,1
616,0,1,0,0,0
617,0,2,4,5,4
618,5,2,12,94,3
619,3,1,12,139,0
620,5,6,36,14,14
621,2,5,1,1,0
622,3,1,6,34,0
623,2,0,2,0,3
624,0,2,0,0,0
625,6,6,37,68,48
626,0,5,0,0,0
627,2,4,1,0,0
628,3,7,11,2,6
629,3,0,4,3,0
630,0,4,11,16,0
631,0,0,0,0,0
632,0,1,0,6,0
633,16,14,66,38,47
634,12,18,15,0,1
635,3,13,43,57,1
636,8,1,51,34,17
637,5,17,6,2,4
638,12,2,31,3,27
639,0,0,0,0,0
640,3,0,13,1,9
641,0,1,0,0,0
642,0,4,5,1,3
643,0,0,0,9,0
644,0,2,0,0,0
645,3,13,45,69,29
646,0,1,1,3,0
647,5,1,12,23,1
648,2,18,5,2,0
649,2,1,7,3,0
650,8,1,79,16,65
651,2,17,5,0,1
652,2,1,18,1,17
653,0,1,4,4,0
654,0,0,7,14,3
655,0,0,3,97,0
656,9,4,70,17,43
657,0,0,0,0,0
658,6,0,92,43,88
659,2,4,1,7,0
660,0,2,5,10,1
661,2,1,2,2,3
662,2,2,5,0,0
663,16,0,71,14,108
664,2,4,0,2,0
665,2,10,9,6,0
666,3,4,2,3,0
667,2,4,5,20,1
668,0,1,0,9,0
669,0,1,2,6,0
670,2,0,0,0,0
671,0,0,0,0,0
672,2,1,0,0,0
673,11,6,105,99,20
674,20,0,29,6,16
675,0,4,1,0,0
676,0,2,0,0,0
677,0,1,0,0,0
678,0,4,1,0,0
679,6,10,4,0,8
680,2,1,0,0,0
681,6,2,6,1,0
682,2,8,5,0,0
683,11,12,36,6,22
684,5,2,3,1,22
685,6,2,1,0,0
686,0,2,1,0,0
687,2,0,60,24,81
688,3,7,7,1,5
689,2,0,2,22,0
690,0,1,1,4,0
691,0,2,0,0,0
692,0,4,10,57,0
693,0,5,4,7,0
694,5,4,63,61,23
695,2,7,5,2,1
696,0,0,0,0,0
697,11,0,62,3,94
698,8,10,36,7,39
699,2,1,0,2,0
700,3,2,0,0,3
701,2,0,12,7,1
702,0,11,4,1,1
703,3,1,11,37,0
704,0,0,31,46,0
705,0,4,0,0,0
706,0,2,4,2,0
707,3,4,0,1,4
708,0,5,25,110,0
709,0,18,11,6,0
710,0,0,21,26,8
711,9,6,107,28,38
712,0,4,12,125,0
713,0,10,22,90,31
714,8,1,35,3,36
715,2,0,0,0,0
716,0,2,0,0,0
717,0,1,1,0,0
718,3,4,28,32,3
719,8,2,18,144,0
720,28,0,161,47,112
721,2,11,16,37,3
722,2,1,11,19,0
723,2,2,5,0,0
724,2,4,0,0,0
725,6,0,69,85,3
726,0,0,0,3,0
727,9,5,11,8,1
728,2,4,31,105,1
729,0,0,0,15,0
730,0,2,0,0,0
731,3,0,2,0,3
732,0,0,1,10,0
733,0,4,34,148,1
734,0,0,3,20,0
735,3,7,27,1,10
736,2,4,1,1,1
737,2,6,2,21,0
738,9,2,65,5,78
739,2,0,1,0,0
740,2,0,0,0,0
741,0,1,6,12,0
742,9,7,47,10,36
743,3,1,16,0,3
744,6,17,69,23,47
745,0,2,3,8,0
746,2,1,4,8,0
747,3,2,2,52,0
748,0,1,0,0,0
749,5,1,58,18,40
750,12,6,28,27,6
751,0,6,110,37,125
752,0,2,7,3,0
753,0,5,1,1,0
754,2,2,13,0,16
755,0,2,4,1,0
756,0,2,0,0,0
757,2,1,12,31,0
758,12,0,104,7,109
759,0,1,4,1,0
760,0,2,4,5,0
761,12,6,151,36,64
762,0,4,10,8,6
763,0,1,23,3,5
764,0,0,2,8,0
765,0,4,1,2,0
766,6,5,60,20,49
767,0,0,1,8,0
768,11,2,26,31,6
769,2,2,0,0,0
770,2,8,11,4,0
771,2,5,7,38,0
772,2,1,0,0,0
773,5,2,17,7,30
774,2,4,6,16,0
775,0,1,3,1,0
776,0,5,1,1,0
777,2,2,22,78,0
778,0,4,0,0,0
779,2,5,0,0,0
780,2,1,6,5,6
781,8,4,63,15,68
782,0,1,1,48,0
783,17,4,215,27,263
784,5,4,18,19,0
785,3,2,42,98,0
786,16,0,161,144,1
787,0,1,0,0,0
788,11,0,70,10,94
789,0,4,32,5,3
790,9,4,21,24,13
791,2,0,0,0,0
792,2,1,4,14,0
793,0,1,1,0,1
794,0,0,1,14,0
795,2,1,39,5,44
796,3,2,25,26,0
797,2,1,0,0,0
798,0,2,0,17,0
799,6,5,36,35,9
800,2,2,27,11,10
801,0,2,0,0,0
802,3,0,62,16,87
803,0,1,0,0,0
804,0,1,0,1,0
805,0,0,3,26,0
806,5,2,18,60,1
807,0,14,7,1,1
808,2,1,0,1,0
809,0,2,0,0,0
810,17,4,129,34,172
811,0,0,1,3,0
812,0,1,1,0,0
813,0,2,8,8,0
814,8,6,28,8,14
815,2,5,17,4,4
816,2,8,14,82,1
817,0,1,0,0,0
818,6,6,73,165,1
819,0,0,0,0,0
820,0,4,16,14,0
821,3,4,14,24,1
822,31,14,78,7,74
823,5,2,15,14,4
824,0,0,2,1,0
825,2,1,1,1,0
826,0,2,3,0,3
827,11,1,104,3,127
828,3,0,0,0,0
829,0,8,2,1,1
830,14,11,72,23,34
831,9,8,40,8,25
832,2,0,1,0,0
833,2,1,1,8,0
834,0,1,4,43,0
835,0,4,13,15,4
836,0,5,3,18,1
837,3,5,27,0,14
838,3,0,22,4,20
839,0,1,0,3,0
840,0,2,0,0,0
841,11,5,72,12,40
842,0,4,0,0,0
843,0,0,0,0,0
844,0,2,7,25,0
845,2,2,7,8,0
846,0,1,0,1,0
847,0,4,0,3,0
848,5,6,29,9,29
849,17,6,106,94,25
850,11,1,60,6,74
851,3,10,0,2,0
852,6,4,4,1,1
853,11,4,42,7,60
854,2,10,7,3,0
855,2,6,13,3,1
856,22,4,143,17,87
857,0,0,0,0,0
858,0,1,4,2,3
859,2,2,0,0,0
860,14,11,117,19,160
861,2,1,1,0,0
862,2,2,1,0,3
863,0,2,0,0,0
864,2,0,0,0,0
865,6,4,12,0,21
866,2,0,1,14,0
867,6,0,27,2,12
868,3,5,8,0,13
869,0,0,3,6,1
870,2,4,4,1,1
871,3,2,5,50,0
872,0,0,1,0,0
873,2,1,5,86,0
874,2,2,2,20,0
875,6,19,1,0,0
876,2,4,21,51,1
877,16,6,42,12,77
878,0,2,0,1,0
879,2,1,13,1,16
880,0,4,17,44,0
881,0,2,0,0,0
882,0,1,0,0,0
883,0,0,0,0,0
884,6,1,6,94,3
885,0,11,6,11,0
886,28,6,252,31,212
887,0,2,7,0,0
888,5,2,7,5,3
889,20,13,72,14,55
890,0,1,4,2,0
891,11,2,44,22,18
892,2,7,4,5,0
893,0,5,0,0,0
894,0,0,0,0,0
895,0,0,0,0,0
896,5,1,7,26,0
897,5,0,0,0,0
898,0,2,1,0,0
899,22,6,72,12,69
900,2,1,5,26,0
901,5,6,29,51,1
902,11,1,58,14,81
903,2,1,37,6,10
904,2,1,12,31,0
905,0,5,2,5,0
906,3,7,7,7,0
907,0,0,0,1,0
908,8,13,0,0,0
909,2,0,69,61,0
910,2,6,3,0,1
911,34,2,131,8,179
912,2,2,8,22,3
913,3,11,64,29,16
914,3,6,10,7,0
915,0,1,0,0,0
916,0,2,0,0,0
917,0,2,1,0,1
918,3,2,0,4,0
919,2,1,1,1,0
920,0,1,0,3,0
921,0,2,13,2,0
922,0,1,0,0,0
923,19,5,258,40,151
924,0,6,25,10,5
925,2,1,5,13,1
926,16,4,116,14,152
927,6,2,36,31,6
928,6,6,0,0,3
929,2,1,10,11,0
930,29,5,217,30,202
931,5,1,18,25,0
932,0,2,0,0,0
933,16,18,67,38,51
934,0,0,0,0,0
935,0,1,0,0,0
936,20,11,80,33,72
937,2,2,55,7,14
938,0,0,0,0,1
939,0,1,0,0,0
940,0,0,6,24,4
941,6,19,10,1,1
942,6,0,18,0,30
943,3,7,3,0,1
944,0,7,15,11,0
945,0,0,5,18,0
946,0,1,0,0,0
947,23,6,55,22,31
948,6,17,38,48,34
949,0,0,5,48,14
950,0,10,4,4,0
951,2,10,14,8,1
952,6,1,68,7,30
953,0,0,2,3,0
954,0,1,0,0,0
955,0,7,1,10,0
956,0,4,0,0,0
957,0,1,0,0,0
958,0,2,6,20,0
959,3,4,5,6,1
960,2,0,0,0,0
961,3,6,29,40,1
962,0,2,1,0,0
963,5,10,15,9,6
964,0,7,2,2,0
965,5,4,21,7,16
966,0,2,4,15,0
967,3,7,0,0,1
968,3,4,16,13,4
969,5,8,13,2,36
970,0,2,6,7,1
971,0,0,0,1,0
972,0,1,15,10,0
973,0,1,0,0,0
974,0,2,6,5,0
975,5,13,4,1,1
976,0,0,12,38,0
977,2,1,15,8,18
978,0,0,0,13,0
979,0,1,0,0,0
980,0,1,0,0,0
981,19,8,45,26,34
982,0,0,12,4,5
983,2,1,3,0,0
984,11,2,137,4,192
985,0,0,2,3,0
986,8,6,20,2,32
987,2,6,3,4,1
988,5,6,9,99,0
989,5,2,42,11,48
990,5,25,33,16,0
991,5,2,75,27,3
992,6,17,17,18,4
993,0,4,30,20,1
994,0,4,2,0,1
995,0,0,0,0,0
996,9,11,6,3,1
997,2,4,3,2,0
998,0,8,17,5,0
999,0,1,0,0,0
1000,14,4,36,13,20
1001,0,2,0,2,0
1002,6,0,14,1,25
1003,0,0,6,20,0
1004,0,2,19,83,0
1005,0,0,2,3,6
1006,0,1,0,0,0
1007,6,7,19,7,18
1008,2,8,9,8,0
1009,2,1,24,16,0
1010,0,1,26,20,17
1011,11,12,3,1,0
1012,0,1,2,24,0
1013,9,16,132,54,130
1014,5,14,16,28,9
1015,0,0,0,0,0
1016,0,0,2,30,0
1017,0,0,2,0,0
1018,0,7,0,4,0
1019,3,0,0,0,0
1020,2,0,2,9,0
1021,0,0,0,0,0
1022,0,1,3,32,0
1023,25,5,106,8,155
1024,5,2,0,0,0
1025,0,0,0,6,0
1026,0,0,0,2,0
1027,0,2,0,0,0
1028,2,0,30,8,29
1029,9,4,40,8,48
1030,0,2,0,0,0
1031,0,0,0,0,0
1032,0,8,5,0,1
1033,0,8,0,1,0
1034,2,11,3,1,0
1035,5,0,0,0,0
1036,3,5,49,59,0
1037,0,5,10,1,0
1038,0,6,1,2,0
1039,0,6,6,3,0
1040,2,0,0,0,0
1041,3,6,6,41,0
1042,2,1,6,38,0
1043,11,1,82,42,40
1044,0,4,0,0,0
1045,0,1,1,0,0
1046,2,2,5,14,4
1047,5,22,14,3,0
1048,9,26,39,8,14
1049,11,1,4,0,6
1050,0,2,0,0,0
1051,2,0,0,1,0
1052,5,2,9,2,1
1053,0,4,3,3,0
1054,3,2,1,0,0
1055,0,0,2,10,0
1056,8,6,56,91,66
1057,3,4,5,14,0
1058,5,7,36,11,18
1059,2,1,2,27,0
1060,31,5,153,21,166
1061,11,2,31,41,1
1062,9,6,26,29,12
1063,0,1,0,1,0
1064,2,1,0,0,0
1065,5,4,4,0,3
1066,2,2,1,0,1
1067,12,4,81,27,58
1068,0,7,10,6,1
1069,5,0,26,8,23
1070,0,1,3,5,0
1071,14,1,61,11,78
1072,0,0,0,1,0
1073,6,5,45,2,81
1074,8,4,4,1,1
1075,0,1,8,8,0
1076,0,0,1,5,0
1077,2,1,13,0,10
1078,9,4,2,0,1
1079,2,5,10,5,0
1080,0,6,1,0,0
1081,3,8,62,39,43
1082,6,0,36,3,32
1083,0,7,0,0,0
1084,0,1,1,0,0
1085,0,6,0,0,0
1086,0,2,0,0,0
1087,3,6,1,0,0
1088,0,1,7,38,0
1089,0,1,0,0,0
1090,9,13,43,37,0
1091,11,2,72,105,17
1092,2,4,4,3,4
1093,2,1,4,18,0
1094,0,6,20,25,0
1095,0,0,9,49,9
1096,2,0,12,49,0
1097,9,0,68,13,22
1098,0,2,7,1,3
1099,5,7,12,6,8
1100,2,5,0,0,0
1101,2,0,22,13,1
1102,2,2,23,66,0
1103,14,0,114,9,35
1104,0,1,0,0,0
1105,8,1,45,8,52
1106,2,1,1,0,0
1107,2,5,4,3,0
1108,5,4,22,21,0
1109,3,0,2,2,0
1110,6,10,14,6,1
1111,2,1,7,20,0
1112,2,2,1,2,0
1113,2,1,0,0,0
1114,2,1,0,1,0
1115,2,14,7,3,1
1116,2,1,19,62,0
1117,2,0,4,5,1
1118,11,6,91,37,48
1119,6,6,59,26,52
1120,9,4,60,3,64
1121,2,6,5,2,1
1122,2,1,18,14,17
1123,0,0,0,0,0
1124,0,0,1,0,0
1125,3,2,8,2,4
1126,2,0,0,0,0
1127,33,2,193,21,257
1128,2,0,2,0,4
1129,0,1,1,0,0
1130,16,2,87,5,60
1131,0,4,1,4,1
1132,0,4,0,0,0
1133,0,0,0,0,0
1134,5,7,59,78,1
1135,0,1,7,2,0
1136,17,6,82,20,92
1137,0,1,1,3,0
1138,5,1,37,7,34
1139,6,2,54,124,3
1140,3,2,0,2,0
1141,8,2,88,19,70
1142,0,1,4,3,0
1143,3,5,33,20,10
1144,2,5,2,2,0
1145,0,0,6,0,6
1146,6,1,42,141,0
1147,0,8,7,1,1
1148,0,1,0,0,0
