test_id,adult_males,subadult_males,adult_females,juveniles,pups
246,3,4,47,22,36
247,2,6,47,8,0
248,0,0,0,2,0
249,3,15,4,1,0
250,2,0,19,13,1
251,7,2,24,5,14
252,0,4,17,15,1
253,12,0,28,3,37
254,0,4,2,2,1
255,3,0,46,61,4
256,0,1,7,2,1
257,0,0,2,7,0
258,4,0,31,0,28
259,12,1,104,41,87
260,2,1,2,26,0
261,0,1,0,0,0
262,1,3,5,11,0
263,0,0,0,13,0
264,1,1,16,0,10
265,5,16,3,1,0
266,15,2,90,7,66
267,0,1,22,2,51
268,2,2,9,44,0
269,6,5,98,16,100
270,1,1,0,0,0
271,4,4,112,21,66
272,0,0,2,18,0
273,6,5,157,62,85
274,8,9,20,12,10
275,16,1,181,66,84
276,0,0,2,3,0
277,1,2,0,1,0
278,0,0,2,4,0
279,1,11,36,40,11
280,1,3,17,173,0
281,10,9,33,4,6
282,3,4,0,2,0
283,0,4,3,0,0
284,9,2,120,11,93
285,1,3,12,58,0
286,4,4,69,39,19
287,0,0,7,5,1
288,0,4,0,2,0
289,2,10,80,46,20
290,0,1,0,1,0
291,1,1,6,8,0
292,5,2,49,20,27
293,0,4,2,2,0
294,0,0,1,3,0
295,5,12,109,38,15
296,0,1,22,53,0
297,0,1,0,0,0
298,0,2,15,5,0
299,0,1,3,18,0
300,14,10,118,6,67
301,0,1,3,75,0
302,6,2,49,15,47
303,1,2,42,92,6
304,3,3,48,14,36
305,0,1,0,0,0
306,15,20,202,33,130
307,0,0,6,8,0
308,0,0,1,1,1
309,2,0,0,0,0
310,3,3,5,2,1
311,0,1,0,0,0
312,1,4,0,2,0
313,6,6,74,17,50
314,1,2,3,1,0
315,3,7,12,1,8
316,0,2,18,73,0
317,3,2,31,66,0
318,1,3,18,111,0
319,5,2,12,0,15
320,0,0,1,15,0
321,1,2,2,23,0
322,18,5,256,94,116
323,2,0,6,0,0
324,0,1,4,3,0
325,1,3,0,0,0
326,0,0,0,0,0
327,2,3,5,0,1
328,0,0,0,0,0
329,3,2,0,0,0
330,1,1,14,92,0
331,2,1,20,1,18
332,3,3,9,4,5
333,1,2,11,12,1
334,1,1,0,0,0
335,1,7,18,13,0
336,0,1,0,0,0
337,11,11,77,4,84
338,0,9,3,5,0
339,0,2,0,0,0
340,0,1,0,0,0
341,10,3,106,43,68
342,0,2,0,0,0
343,2,3,7,0,7
344,9,5,60,17,37
345,0,2,1,0,0
346,0,4,7,3,0
347,0,1,3,24,0
348,0,1,1,0,0
349,0,7,14,5,0
350,2,2,24,3,31
351,3,2,40,6,34
352,0,5,4,14,0
353,0,3,4,3,0
354,5,10,104,176,0
355,11,2,32,3,40
356,0,0,15,6,1
357,5,2,71,12,29
358,0,0,2,4,0
359,0,2,11,13,4
360,6,5,126,38,59
361,13,3,200,60,114
362,3,0,13,72,0
363,2,0,2,0,0
364,2,1,32,28,0
365,0,3,1,0,0
366,0,0,1,0,0
367,1,1,3,5,0
368,3,0,24,2,25
369,0,0,0,2,0
370,7,10,24,3,9
371,0,1,0,0,0
372,0,2,0,0,0
373,2,3,22,3,14
374,0,1,1,7,0
375,3,4,0,1,0
376,0,5,42,53,19
377,0,2,1,0,0
378,0,4,3,0,0
379,0,0,0,1,0
380,0,2,3,8,0
381,0,1,14,24,0
382,1,0,0,0,0
383,5,4,8,2,4
384,1,0,0,0,0
385,0,3,2,1,0
386,0,2,0,0,0
387,1,2,4,24,0
388,0,0,4,3,0
389,5,5,113,32,120
390,2,1,12,120,0
391,5,7,39,4,63
392,5,1,45,0,30
393,1,0,0,0,0
394,7,4,81,46,12
395,3,9,9,2,2
396,2,1,26,3,31
397,4,0,11,48,0
398,0,0,25,67,0
399,1,6,2,0,0
400,0,1,0,0,0
401,0,0,0,13,0
402,12,2,97,7,75
403,0,0,0,29,0
404,2,3,0,2,0
405,0,3,0,0,3
406,7,6,33,5,42
407,2,3,5,1,4
408,0,2,15,37,3
409,0,4,2,0,21
410,1,4,0,0,0
411,0,6,1,15,0
412,1,6,7,3,3
413,5,6,39,135,0
414,2,4,19,1,14
415,0,1,0,0,0
416,0,2,4,3,2
417,15,4,178,23,86
418,0,5,3,0,2
419,2,2,21,37,0
420,2,3,4,49,1
421,2,5,3,0,4
422,1,3,2,12,0
423,0,0,0,0,0
424,0,0,2,9,0
425,3,2,49,10,34
426,5,1,124,22,109
427,4,8,41,19,3
428,2,1,5,28,0
429,0,0,2,9,2
430,7,2,36,43,1
431,2,4,49,58,0
432,0,6,1,2,0
433,1,3,27,9,9
434,8,4,69,27,44
435,2,5,63,64,33
436,0,2,2,1,0
437,0,1,0,0,0
438,0,10,4,0,1
439,0,2,8,24,0
440,2,3,2,10,0
441,2,2,9,0,2
442,20,22,113,36,92
443,1,1,21,29,0
444,0,1,1,1,0
445,1,1,22,15,10
446,0,0,0,0,0
447,2,1,44,10,7
448,1,1,2,12,0
449,0,11,10,1,2
450,1,11,6,0,1
451,1,0,1,15,0
452,0,7,13,4,1
453,0,1,0,0,0
454,2,2,37,38,28
455,0,0,0,1,0
456,6,3,12,12,7
457,0,0,0,0,0
458,0,6,17,37,7
459,0,1,0,0,0
460,0,0,0,0,0
461,0,0,0,0,1
462,6,2,85,8,89
463,6,6,26,4,29
464,10,4,85,14,89
465,0,1,13,45,0
466,0,6,1,0,0
467,0,7,0,6,0
468,9,2,89,30,53
469,1,7,4,3,2
470,1,6,0,1,0
471,2,3,17,12,11
472,0,1,1,2,0
473,1,1,56,5,38
474,1,5,5,164,0
475,0,1,0,0,0
476,1,0,0,0,0
477,0,5,8,4,1
478,0,0,0,1,0
479,2,2,7,51,0
480,2,0,56,13,24
481,0,0,0,1,0
482,0,0,2,1,0
483,0,1,0,0,0
484,2,9,11,4,25
485,1,2,14,38,0
486,0,1,0,0,0
487,5,4,192,60,135
488,2,5,6,0,6
489,3,4,1,0,3
490,0,0,1,0,1
491,0,2,21,7,3
492,0,0,0,0,0
493,0,3,4,13,0
494,8,1,84,12,42
495,0,1,3,7,1
496,1,0,60,28,62
497,3,4,4,0,0
498,0,1,5,0,0
499,0,3,0,0,0
500,1,3,18,14,2
501,3,2,1,0,0
502,1,0,0,0,0
503,5,2,23,10,16
504,2,0,0,0,0
505,0,3,4,21,0
506,5,3,34,14,40
507,0,7,23,8,0
508,1,3,3,11,0
509,2,2,1,46,0
510,4,3,7,20,4
511,2,7,14,7,1
512,0,2,0,1,0
513,8,1,40,3,33
514,5,4,42,7,33
515,0,4,4,28,0
516,16,1,91,5,96
517,1,2,4,0,3
518,0,0,6,9,3
519,1,0,3,1,1
520,0,1,0,0,0
521,0,1,6,5,1
522,0,3,9,8,4
523,2,2,5,22,0
524,2,1,0,0,0
525,6,3,77,9,41
526,2,8,20,74,0
527,0,1,3,3,0
528,8,2,49,9,35
529,0,2,1,21,0
530,3,1,17,80,0
531,1,2,0,0,0
532,0,2,0,0,0
533,3,4,45,221,0
534,0,5,35,10,7
535,0,1,13,65,0
536,1,0,4,10,0
537,3,3,55,4,33
538,0,0,0,0,0
539,2,3,6,18,0
540,0,0,0,0,0
541,0,3,0,0,0
542,0,6,38,37,6
543,2,1,17,3,8
544,0,0,0,0,0
545,1,3,15,22,2
546,4,0,40,121,0
547,6,4,22,0,3
548,0,2,1,3,0
549,0,1,0,0,0
550,0,0,2,0,0
551,4,0,40,27,0
552,0,0,7,8,0
553,0,3,1,0,0
554,1,3,7,55,0
555,4,0,11,10,2
556,2,0,1,0,1
557,1,1,5,8,4
558,2,4,67,72,1
559,0,1,0,0,0
560,2,1,5,1,2
561,1,8,32,29,21
562,0,0,0,0,0
563,5,3,4,1,4
564,0,3,1,0,0
565,0,0,0,0,7
566,2,3,1,0,0
567,1,1,52,40,38
568,0,2,8,81,0
569,10,11,148,28,84
570,0,1,2,6,0
571,0,0,21,40,45
572,0,0,0,0,0
573,3,2,7,10,1
574,3,2,54,10,46
575,5,3,18,142,1
576,5,5,74,116,0
577,0,1,0,0,0
578,1,2,23,13,6
579,3,1,107,58,7
580,0,3,1,2,0
581,0,0,0,7,0
582,0,0,3,25,0
583,3,0,11,0,10
584,0,2,6,22,0
585,0,0,4,1,5
586,0,1,10,22,0
587,3,3,95,26,79
588,0,2,0,0,0
589,3,3,10,18,1
590,4,10,44,21,13
591,4,3,28,8,13
592,0,0,4,72,0
593,2,2,23,9,13
594,0,0,23,19,1
595,0,1,1,0,0
596,17,1,141,15,140
597,1,8,4,4,0
598,0,12,1,1,0
599,1,3,2,0,0
600,3,11,32,1,3
601,0,2,0,1,0
602,4,2,38,8,21
603,1,1,10,21,0
604,0,0,14,7,4
605,1,7,27,6,6
606,6,5,9,12,7
607,1,0,0,0,0
608,0,6,2,3,0
609,2,4,3,38,1
610,0,0,1,5,0
611,0,0,0,20,0
612,2,5,20,104,1
613,0,0,1,5,0
614,0,2,1,0,0
615,3,13,18,2,1
616,0,1,0,0,0
617,0,2,4,6,3
618,3,2,12,110,2
619,2,1,12,164,0
620,3,5,38,16,11
621,1,4,1,1,0
622,2,1,6,40,0
623,1,0,2,0,2
624,0,2,0,0,0
625,4,5,39,80,37
626,0,4,0,0,0
627,1,3,1,0,0
628,2,6,11,2,5
629,2,0,4,4,0
630,0,3,11,19,0
631,0,0,0,0,0
632,0,1,0,7,0
633,10,12,69,45,36
634,8,15,16,0,1
635,2,11,45,67,1
636,5,1,53,40,13
637,3,14,6,2,3
638,8,2,32,3,21
639,0,0,0,0,0
640,2,0,14,1,7
641,0,1,0,0,0
642,0,3,5,1,2
643,0,0,0,11,0
644,0,2,0,0,0
645,2,11,47,81,22
646,0,1,1,4,0
647,3,1,12,27,1
648,1,15,5,2,0
649,1,1,7,4,0
650,5,1,82,19,50
651,1,14,5,0,1
652,1,1,19,1,13
653,0,1,4,5,0
654,0,0,7,17,2
655,0,0,3,114,0
656,6,3,73,20,33
657,0,0,0,0,0
658,4,0,96,51,68
659,1,3,1,8,0
660,0,2,5,12,1
661,1,1,2,2,2
662,1,2,5,0,0
663,10,0,74,16,83
664,1,3,0,2,0
665,1,8,9,7,0
666,2,3,2,4,0
667,1,3,5,23,1
668,0,1,0,11,0
669,0,1,2,7,0
670,1,0,0,0,0
671,0,0,0,0,0
672,1,1,0,0,0
673,7,5,109,116,15
674,13,0,30,7,12
675,0,3,1,0,0
676,0,2,0,0,0
677,0,1,0,0,0
678,0,3,1,0,0
679,4,8,4,0,6
680,1,1,0,0,0
681,4,2,6,1,0
682,1,7,5,0,0
683,7,10,38,7,17
684,3,2,3,1,17
685,4,2,1,0,0
686,0,2,1,0,0
687,1,0,62,28,62
688,2,6,7,1,4
689,1,0,2,26,0
690,0,1,1,5,0
691,0,2,0,0,0
692,0,3,10,67,0
693,0,4,4,8,0
694,3,3,66,72,18
695,1,6,5,2,1
696,0,0,0,0,0
697,7,0,65,3,72
698,5,8,38,8,30
699,1,1,0,2,0
700,2,2,0,0,2
701,1,0,12,8,1
702,0,9,4,1,1
703,2,1,11,44,0
704,0,0,32,54,0
705,0,3,0,0,0
706,0,2,4,2,0
707,2,3,0,1,3
708,0,4,26,129,0
709,0,15,11,7,0
710,0,0,22,31,6
711,6,5,111,33,29
712,0,3,12,147,0
713,0,8,23,106,24
714,5,1,36,4,28
715,1,0,0,0,0
716,0,2,0,0,0
717,0,1,1,0,0
718,2,3,29,38,2
719,5,2,19,169,0
720,18,0,168,55,86
721,1,9,17,43,2
722,1,1,11,22,0
723,1,2,5,0,0
724,1,3,0,0,0
725,4,0,72,100,2
726,0,0,0,3,0
727,6,4,11,10,1
728,1,3,32,124,1
729,0,0,0,18,0
730,0,2,0,0,0
731,2,0,2,0,2
732,0,0,1,12,0
733,0,3,35,174,1
734,0,0,3,24,0
735,2,6,28,1,8
736,1,3,1,1,1
737,1,5,2,25,0
738,6,2,68,6,60
739,1,0,1,0,0
740,1,0,0,0,0
741,0,1,6,14,0
742,6,6,49,12,28
743,2,1,17,0,2
744,4,14,72,27,36
745,0,2,3,10,0
746,1,1,4,10,0
747,2,2,2,61,0
748,0,1,0,0,0
749,3,1,60,21,31
750,8,5,29,32,5
751,0,5,115,43,96
752,0,2,7,3,0
753,0,4,1,1,0
754,1,2,14,0,12
755,0,2,4,1,0
756,0,2,0,0,0
757,1,1,13,37,0
758,8,0,108,8,84
759,0,1,4,1,0
760,0,2,4,6,0
761,8,5,157,42,49
762,0,3,10,9,5
763,0,1,24,3,4
764,0,0,2,9,0
765,0,3,1,2,0
766,4,4,63,23,38
767,0,0,1,9,0
768,7,2,27,37,5
769,1,2,0,0,0
770,1,7,11,5,0
771,1,4,7,45,0
772,1,1,0,0,0
773,3,2,18,8,23
774,1,3,6,19,0
775,0,1,3,1,0
776,0,4,1,1,0
777,1,2,23,92,0
778,0,3,0,0,0
779,1,4,0,0,0
780,1,1,6,6,5
781,5,3,66,18,52
782,0,1,1,56,0
783,11,3,224,32,202
784,3,3,19,22,0
785,2,2,44,115,0
786,10,0,168,169,1
787,0,1,0,0,0
788,7,0,73,12,72
789,0,3,33,6,2
790,6,3,22,28,10
791,1,0,0,0,0
792,1,1,4,16,0
793,0,1,1,0,1
794,0,0,1,17,0
795,1,1,41,6,34
796,2,2,26,30,0
797,1,1,0,0,0
798,0,2,0,20,0
799,4,4,38,41,7
800,1,2,28,13,8
801,0,2,0,0,0
802,2,0,65,19,67
803,0,1,0,0,0
804,0,1,0,1,0
805,0,0,3,31,0
806,3,2,19,70,1
807,0,12,7,1,1
808,1,1,0,1,0
809,0,2,0,0,0
810,11,3,134,40,132
811,0,0,1,3,0
812,0,1,1,0,0
813,0,2,8,9,0
814,5,5,29,10,11
815,1,4,18,5,3
816,1,7,15,96,1
817,0,1,0,0,0
818,4,5,76,194,1
819,0,0,0,0,0
820,0,3,17,16,0
821,2,3,15,28,1
822,20,12,81,8,57
823,3,2,16,17,3
824,0,0,2,1,0
825,1,1,1,1,0
826,0,2,3,0,2
827,7,1,108,3,98
828,2,0,0,0,0
829,0,7,2,1,1
830,9,9,75,27,26
831,6,7,42,10,19
832,1,0,1,0,0
833,1,1,1,10,0
834,0,1,4,51,0
835,0,3,14,18,3
836,0,4,3,21,1
837,2,4,28,0,11
838,2,0,23,5,15
839,0,1,0,4,0
840,0,2,0,0,0
841,7,4,75,14,31
842,0,3,0,0,0
843,0,0,0,0,0
844,0,2,7,29,0
845,1,2,7,9,0
846,0,1,0,1,0
847,0,3,0,4,0
848,3,5,30,11,22
849,11,5,110,111,19
850,7,1,63,7,57
851,2,8,0,2,0
852,4,3,4,1,1
853,7,3,44,8,46
854,1,8,7,4,0
855,1,5,14,4,1
856,14,3,149,20,67
857,0,0,0,0,0
858,0,1,4,2,2
859,1,2,0,0,0
860,9,9,122,22,123
861,1,1,1,0,0
862,1,2,1,0,2
863,0,2,0,0,0
864,1,0,0,0,0
865,4,3,13,0,16
866,1,0,1,17,0
867,4,0,28,2,9
868,2,4,8,0,10
869,0,0,3,7,1
870,1,3,4,1,1
871,2,2,5,59,0
872,0,0,1,0,0
873,1,1,5,101,0
874,1,2,2,23,0
875,4,16,1,0,0
876,1,3,22,60,1
877,10,5,44,14,59
878,0,2,0,1,0
879,1,1,14,1,12
880,0,3,18,52,0
881,0,2,0,0,0
882,0,1,0,0,0
883,0,0,0,0,0
884,4,1,6,110,2
885,0,9,6,13,0
886,18,5,263,36,163
887,0,2,7,0,0
888,3,2,7,6,2
889,13,11,75,17,42
890,0,1,4,2,0
891,7,2,46,26,14
892,1,6,4,6,0
893,0,4,0,0,0
894,0,0,0,0,0
895,0,0,0,0,0
896,3,1,7,30,0
897,3,0,0,0,0
898,0,2,1,0,0
899,14,5,75,14,53
900,1,1,5,30,0
901,3,5,30,60,1
902,7,1,60,17,62
903,1,1,39,7,8
904,1,1,13,36,0
905,0,4,2,6,0
906,2,6,7,8,0
907,0,0,0,1,0
908,5,11,0,0,0
909,1,0,72,72,0
910,1,5,3,0,1
911,22,2,136,9,138
912,1,2,8,26,2
913,2,9,67,34,12
914,2,5,10,8,0
915,0,1,0,0,0
916,0,2,0,0,0
917,0,2,1,0,1
918,2,2,0,5,0
919,1,1,1,1,0
920,0,1,0,3,0
921,0,2,14,2,0
922,0,1,0,0,0
923,12,4,269,47,116
924,0,5,26,12,4
925,1,1,5,15,1
926,10,3,121,16,117
927,4,2,37,36,5
928,4,5,0,0,2
929,1,1,10,13,0
930,19,4,226,35,155
931,3,1,19,29,0
932,0,2,0,0,0
933,10,15,70,45,39
934,0,0,0,0,0
935,0,1,0,0,0
936,13,9,83,39,55
937,1,2,57,8,11
938,0,0,0,0,1
939,0,1,0,0,0
940,0,0,6,28,3
941,4,16,10,1,1
942,4,0,19,0,23
943,2,6,3,0,1
944,0,6,16,13,0
945,0,0,5,21,0
946,0,1,0,0,0
947,15,5,57,26,24
948,4,14,40,56,26
949,0,0,5,57,11
950,0,8,4,5,0
951,1,8,15,10,1
952,4,1,71,8,23
953,0,0,2,4,0
954,0,1,0,0,0
955,0,6,1,12,0
956,0,3,0,0,0
957,0,1,0,0,0
958,0,2,6,23,0
959,2,3,5,7,1
960,1,0,0,0,0
961,2,5,30,47,1
962,0,2,1,0,0
963,3,8,16,11,5
964,0,6,2,2,0
965,3,3,22,8,12
966,0,2,4,18,0
967,2,6,0,0,1
968,2,3,17,15,3
969,3,7,14,2,28
970,0,2,6,8,1
971,0,0,0,1,0
972,0,1,16,12,0
973,0,1,0,0,0
974,0,2,6,6,0
975,3,11,4,1,1
976,0,0,12,45,0
977,1,1,16,9,14
978,0,0,0,15,0
979,0,1,0,0,0
980,0,1,0,0,0
981,12,7,47,31,26
982,0,0,13,5,4
983,1,1,3,0,0
984,7,2,143,5,148
985,0,0,2,4,0
986,5,5,21,2,25
987,1,5,3,5,1
988,3,5,9,117,0
989,3,2,44,13,37
990,3,21,34,19,0
991,3,2,78,32,2
992,4,14,18,21,3
993,0,3,31,23,1
994,0,3,2,0,1
995,0,0,0,0,0
996,6,9,6,4,1
997,1,3,3,2,0
998,0,7,18,6,0
999,0,1,0,0,0
1000,9,3,38,15,15
1001,0,2,0,2,0
1002,4,0,15,1,19
1003,0,0,6,23,0
1004,0,2,20,98,0
1005,0,0,2,3,5
1006,0,1,0,0,0
1007,4,6,20,8,14
1008,1,7,9,10,0
1009,1,1,25,19,0
1010,0,1,27,23,13
1011,7,10,3,1,0
1012,0,1,2,28,0
1013,6,13,137,64,100
1014,3,12,17,33,7
1015,0,0,0,0,0
1016,0,0,2,35,0
1017,0,0,2,0,0
1018,0,6,0,5,0
1019,2,0,0,0,0
1020,1,0,2,11,0
1021,0,0,0,0,0
1022,0,1,3,38,0
1023,16,4,110,9,119
1024,3,2,0,0,0
1025,0,0,0,7,0
1026,0,0,0,2,0
1027,0,2,0,0,0
1028,1,0,31,10,22
1029,6,3,42,10,37
1030,0,2,0,0,0
1031,0,0,0,0,0
1032,0,7,5,0,1
1033,0,7,0,1,0
1034,1,9,3,1,0
1035,3,0,0,0,0
1036,2,4,51,69,0
1037,0,4,10,1,0
1038,0,5,1,2,0
1039,0,5,6,4,0
1040,1,0,0,0,0
1041,2,5,6,48,0
1042,1,1,6,45,0
1043,7,1,85,49,31
1044,0,3,0,0,0
1045,0,1,1,0,0
1046,1,2,5,16,3
1047,3,18,15,4,0
1048,6,22,41,9,11
1049,7,1,4,0,5
1050,0,2,0,0,0
1051,1,0,0,1,0
1052,3,2,9,2,1
1053,0,3,3,3,0
1054,2,2,1,0,0
1055,0,0,2,12,0
1056,5,5,58,107,51
1057,2,3,5,17,0
1058,3,6,38,13,14
1059,1,1,2,32,0
1060,20,4,159,25,128
1061,7,2,32,48,1
1062,6,5,27,34,9
1063,0,1,0,1,0
1064,1,1,0,0,0
1065,3,3,4,0,2
1066,1,2,1,0,1
1067,8,3,84,32,45
1068,0,6,10,7,1
1069,3,0,27,10,18
1070,0,1,3,6,0
1071,9,1,64,13,60
1072,0,0,0,1,0
1073,4,4,47,2,62
1074,5,3,4,1,1
1075,0,1,8,9,0
1076,0,0,1,6,0
1077,1,1,14,0,8
1078,6,3,2,0,1
1079,1,4,10,6,0
1080,0,5,1,0,0
1081,2,7,65,46,33
1082,4,0,38,4,25
1083,0,6,0,0,0
1084,0,1,1,0,0
1085,0,5,0,0,0
1086,0,2,0,0,0
1087,2,5,1,0,0
1088,0,1,7,45,0
1089,0,1,0,0,0
1090,6,11,45,44,0
1091,7,2,75,124,13
1092,1,3,4,4,3
1093,1,1,4,21,0
1094,0,5,21,29,0
1095,0,0,9,58,7
1096,1,0,12,58,0
1097,6,0,71,15,17
1098,0,2,7,1,2
1099,3,6,12,7,6
1100,1,4,0,0,0
1101,1,0,23,15,1
1102,1,2,24,78,0
1103,9,0,119,11,27
1104,0,1,0,0,0
1105,5,1,47,9,40
1106,1,1,1,0,0
1107,1,4,4,3,0
1108,3,3,23,25,0
1109,2,0,2,2,0
1110,4,8,15,7,1
1111,1,1,7,23,0
1112,1,2,1,2,0
1113,1,1,0,0,0
1114,1,1,0,1,0
1115,1,12,7,4,1
1116,1,1,20,73,0
1117,1,0,4,6,1
1118,7,5,95,44,37
1119,4,5,61,30,40
1120,6,3,63,3,49
1121,1,5,5,2,1
1122,1,1,19,16,13
1123,0,0,0,0,0
1124,0,0,1,0,0
1125,2,2,8,2,3
1126,1,0,0,0,0
1127,21,2,201,25,198
1128,1,0,2,0,3
1129,0,1,1,0,0
1130,10,2,91,6,46
1131,0,3,1,5,1
1132,0,3,0,0,0
1133,0,0,0,0,0
1134,3,6,61,92,1
1135,0,1,7,2,0
1136,11,5,85,24,71
1137,0,1,1,3,0
1138,3,1,39,8,26
1139,4,2,56,146,2
1140,2,2,0,2,0
1141,5,2,92,22,54
1142,0,1,4,4,0
1143,2,4,34,24,8
1144,1,4,2,2,0
1145,0,0,6,0,5
1146,4,1,44,166,0
1147,0,7,7,1,1
1148,0,1,0,0,0
